,날짜,open,high,low,close,volume,Value
0,2024-01-02,78200,79800,78200,79600,17142847,1364570621200
1,2024-01-03,78500,78800,77000,77000,21753644,1675030588000
2,2024-01-04,76100,77300,76100,76600,15324439,1173852027400
3,2024-01-05,76700,77100,76400,76600,11304316,865910605600
4,2024-01-08,77000,77500,76400,76500,11088724,848287386000
5,2024-01-09,77400,77700,74300,74700,26019249,1943637900300
6,2024-01-10,75000,75200,73200,73600,20259529,1491101334400
7,2024-01-11,72900,73600,72700,73200,57691266,4223000671200
8,2024-01-12,73000,74100,72800,73100,13038939,953146440900
9,2024-01-15,73200,74000,73200,73900,13212339,976391852100
10,2024-01-16,73500,73700,72500,72600,14760415,1071606129000
11,2024-01-17,73100,73300,71000,71000,22683660,1610539860000
12,2024-01-18,71600,72000,70700,71700,17853397,1280088564900
13,2024-01-19,73500,74700,73000,74700,23363427,1745247996900
14,2024-01-22,75900,76000,75000,75100,19673375,1477470462500
15,2024-01-23,75700,75800,74300,75200,14786224,1111924044800
16,2024-01-24,75200,75200,73500,74000,12860661,951688914000
17,2024-01-25,74200,74800,73700,74100,11737747,869767052700
18,2024-01-26,73700,74500,73300,73400,11160062,819148550800
19,2024-01-29,73800,75200,73500,74400,13976521,1039853162400
20,2024-01-30,75000,75300,73700,74300,12244418,909760257400
21,2024-01-31,73400,74000,72500,72700,15703560,1141648812000
22,2024-02-01,73000,74200,72900,73600,19881033,1463244028800
23,2024-02-02,74000,75200,73700,75200,14955881,1124682251200
24,2024-02-05,74200,74800,73500,74300,19026021,1413633360300
25,2024-02-06,74300,74700,73300,74400,14559254,1083208497600
26,2024-02-07,74600,75500,74300,75000,16566445,1242483375000
27,2024-02-08,75000,75200,73600,74100,20810708,1542073462800
28,2024-02-13,74800,75200,74400,75200,21966745,1651899224000
29,2024-02-14,73700,74300,73700,74000,12434945,920185930000
30,2024-02-15,74200,74400,73000,73000,14120600,1030803800000
31,2024-02-16,73300,73400,72500,72800,13444781,978780056800
32,2024-02-19,72800,73900,72800,73800,12726404,939208615200
33,2024-02-20,73700,73700,72800,73300,14681477,1076152264100
34,2024-02-21,73400,73700,72900,73000,11503495,839755135000
35,2024-02-22,73800,73900,72700,73100,15208934,1111773075400
36,2024-02-23,73600,74200,72900,72900,16225166,1182814601400
37,2024-02-26,72300,73200,72200,72800,14669352,1067928825600
38,2024-02-27,73100,73400,72700,72900,13201981,962424414900
39,2024-02-28,72900,73900,72800,73200,11795859,863456878800
40,2024-02-29,72600,73400,72000,73400,21176403,1554347980200
41,2024-03-04,74300,75000,74000,74900,23210474,1738464502600
42,2024-03-05,74600,74800,73700,73700,19505125,1437527712500
43,2024-03-06,73200,73500,72700,72900,21547905,1570842274500
44,2024-03-07,73100,73300,72200,72200,14516963,1048124728600
45,2024-03-08,72800,73400,72600,73300,19271349,1412589881700
46,2024-03-11,72900,73100,72300,72400,9740504,705212489600
47,2024-03-12,72600,73500,72100,73300,13011654,953754238200
48,2024-03-13,73700,74100,73500,74100,15243134,1129516229400
49,2024-03-14,74400,74500,73600,74300,22545539,1675133547700
50,2024-03-15,73400,73700,72300,72300,22580555,1632574126500
51,2024-03-18,72600,73000,72500,72800,11520348,838681334400
52,2024-03-19,72300,73000,71700,72800,15376066,1119377604800
53,2024-03-20,73700,77200,73400,76900,50106297,3853174239300
54,2024-03-21,79200,79300,77700,79300,44569799,3534385060700
55,2024-03-22,79600,79900,77800,78900,26724761,2108583642900
56,2024-03-25,79600,79800,77800,78200,18703996,1462652487200
57,2024-03-26,79700,80100,79200,79900,30551494,2441064370600
58,2024-03-27,79200,80000,79200,79800,17424595,1390482681000
59,2024-03-28,79400,81000,79200,80800,25084812,2026852809600
60,2024-03-29,81200,82500,80900,82400,27126366,2235212558400
61,2024-04-01,83200,83300,82000,82000,20116513,1649554066000
62,2024-04-02,82900,85000,82900,85000,37077944,3151625240000
63,2024-04-03,84300,85000,83500,84100,30493347,2564490482700
64,2024-04-04,85200,85500,84300,85300,25248934,2153734070200
65,2024-04-05,84500,85000,83800,84500,18883752,1595677044000
66,2024-04-08,85200,86000,84500,84500,18953232,1601548104000
